channelGrouping,visitNumber,month,year,visitHour,browser,operatingSystem,isMobile,deviceCategory,continent,subContinent,country,region,metro,city,networkDomain,hits,pageviews,newVisits,campaign,source,medium
4,2,10,2017,1,3,9,0,0,2,11,128,102,28,133,1307,3,3.0,0,6,19,2
2,1,10,2017,4,3,4,0,0,2,11,128,16,24,120,0,4,4.0,1,2,19,3
3,1,10,2017,9,3,9,0,0,2,11,128,102,28,133,1353,4,4.0,1,2,19,4
4,2,10,2017,8,14,4,0,0,2,11,128,102,28,133,0,4,4.0,0,6,19,2
4,1,10,2017,5,14,12,1,1,2,11,128,16,24,107,128,4,4.0,1,6,19,2
3,1,10,2017,3,3,9,0,0,2,13,16,102,28,133,1407,4,4.0,1,2,19,4
3,2,10,2017,5,3,4,0,0,2,11,21,72,0,80,1399,4,4.0,0,2,19,4
3,1,10,2017,12,3,4,0,0,3,14,55,40,0,55,0,4,4.0,1,2,19,4
4,1,10,2017,22,3,4,0,0,2,11,128,102,28,133,302,4,4.0,1,6,19,2
3,1,10,2017,21,3,2,0,0,2,11,128,102,28,133,0,4,4.0,1,2,19,4
3,1,10,2017,23,3,9,0,0,2,11,128,102,28,133,302,4,4.0,1,2,19,4
3,1,10,2017,3,3,9,0,0,2,11,128,16,24,107,0,4,4.0,1,2,19,4
4,1,10,2017,23,3,9,0,0,2,11,128,102,28,133,102,4,4.0,1,6,19,2
3,2,10,2017,19,3,9,0,0,4,20,13,13,0,21,1330,4,4.0,0,2,19,4
3,1,10,2017,3,3,9,0,0,2,11,128,102,28,133,0,4,4.0,1,2,19,4
3,1,10,2017,5,6,9,0,0,2,3,80,102,28,133,762,4,4.0,1,2,19,4
3,1,10,2017,1,3,12,1,1,2,11,128,16,15,68,0,4,4.0,1,2,19,4
3,1,10,2017,0,14,4,0,0,2,11,128,69,20,92,385,4,4.0,1,2,19,4
1,1,10,2017,6,3,1,1,1,2,11,128,102,28,133,995,4,4.0,1,2,0,0
4,1,10,2017,23,3,1,1,1,2,11,128,102,28,133,1009,4,4.0,1,6,19,2
3,1,10,2017,4,3,1,1,1,2,11,128,102,28,133,1389,4,4.0,1,2,19,4
4,1,10,2017,8,3,1,1,1,2,11,128,16,24,120,302,4,4.0,1,6,19,2
3,1,10,2017,22,3,9,0,0,2,11,21,102,28,133,1353,5,5.0,1,2,19,4
3,1,10,2017,14,3,1,1,1,3,14,120,7,0,9,0,5,5.0,1,2,19,4
3,1,10,2017,5,3,1,1,1,4,12,127,102,28,133,209,6,6.0,1,2,19,4
3,1,10,2017,18,3,2,0,0,2,13,16,78,0,114,1230,8,8.0,1,2,19,4
3,1,10,2017,23,14,12,1,1,3,14,108,0,0,0,1430,12,11.0,1,2,19,4
3,2,10,2017,14,14,4,0,0,3,6,23,102,28,133,1177,5,5.0,0,2,19,4
3,2,10,2017,7,3,9,0,0,2,11,128,63,18,87,456,5,4.0,0,2,19,4
3,1,10,2017,10,14,12,1,1,2,11,21,72,0,80,1399,5,5.0,1,2,19,4
4,1,10,2017,0,14,4,0,0,2,11,128,69,20,92,385,5,4.0,1,6,19,2
3,1,10,2017,11,3,4,0,0,2,11,128,16,24,111,301,5,5.0,1,2,19,4
3,22,10,2017,22,3,9,0,0,2,11,128,102,28,133,761,5,5.0,0,2,19,4
3,1,10,2017,23,14,12,1,1,2,11,128,63,18,87,128,5,5.0,1,2,19,4
3,1,10,2017,9,3,9,0,0,2,11,128,88,2,8,1373,5,5.0,1,2,19,4
2,1,10,2017,23,3,2,0,0,2,11,128,54,3,25,0,5,5.0,1,2,19,3
3,1,10,2017,13,6,9,0,0,4,20,40,102,28,133,0,5,5.0,1,2,19,4
3,1,10,2017,9,14,12,1,1,2,11,128,16,15,68,1366,5,5.0,1,2,19,4
3,1,10,2017,5,3,4,0,0,2,11,128,102,28,133,0,5,4.0,1,2,19,4
3,1,10,2017,6,3,2,0,0,2,11,128,102,28,133,0,5,5.0,1,2,19,4
3,2,10,2017,7,3,4,0,0,3,6,118,102,28,133,0,5,4.0,0,2,19,4
3,3,10,2017,7,3,4,0,0,2,11,21,72,0,80,1399,5,5.0,0,2,19,4
1,1,10,2017,0,3,4,0,0,2,11,128,26,26,128,1389,5,5.0,1,2,0,0
3,1,10,2017,22,3,9,0,0,2,11,128,102,28,133,0,5,5.0,1,2,19,4
3,1,10,2017,23,5,9,0,0,2,11,128,102,28,133,0,5,4.0,1,2,19,4
3,1,10,2017,5,14,12,1,1,2,11,21,102,28,133,163,5,4.0,1,2,19,4
4,1,10,2017,21,3,9,0,0,2,11,128,102,28,133,1353,5,5.0,1,6,19,2
3,1,10,2017,8,3,4,0,0,2,11,128,16,24,108,0,5,5.0,1,2,19,4
3,1,10,2017,12,3,4,0,0,2,11,128,102,28,133,0,5,5.0,1,2,19,4
4,1,10,2017,7,3,1,1,1,2,11,128,102,28,133,177,6,6.0,1,6,19,2
3,1,10,2017,11,6,9,0,0,3,19,62,102,28,133,0,6,6.0,1,2,19,4
3,1,10,2017,14,3,3,0,0,4,7,18,102,28,133,292,6,5.0,1,2,19,4
3,1,10,2017,2,3,9,0,0,2,11,128,102,28,133,0,6,6.0,1,2,19,4
3,1,10,2017,0,14,4,0,0,2,11,21,102,28,133,0,6,6.0,1,2,19,4
3,1,10,2017,9,3,1,1,1,2,11,128,102,28,133,0,6,6.0,1,2,19,4
3,1,10,2017,19,6,9,0,0,2,13,4,102,28,133,1141,6,6.0,1,2,19,4
3,1,10,2017,7,7,9,0,0,2,11,128,102,28,133,328,6,5.0,1,2,19,4
3,1,10,2017,3,3,3,0,0,2,11,128,16,24,120,0,6,6.0,1,2,19,4
3,1,10,2017,22,3,4,0,0,2,11,128,16,24,82,0,6,5.0,1,2,19,4
3,1,10,2017,6,3,1,1,1,2,11,128,16,24,108,0,6,6.0,1,2,19,4
3,17,10,2017,20,3,4,0,0,4,20,13,13,0,53,1330,6,6.0,0,2,19,4
3,1,10,2017,0,14,4,0,0,2,11,128,31,1,6,302,6,6.0,1,2,19,4
5,1,10,2017,2,3,4,0,0,2,11,128,63,18,87,0,6,6.0,1,2,58,5
3,2,10,2017,14,14,12,1,1,2,11,128,88,7,35,0,6,6.0,0,2,19,4
3,1,10,2017,22,14,12,1,2,2,11,128,102,28,133,1048,6,6.0,1,2,19,4
3,1,10,2017,20,3,4,0,0,2,11,128,102,28,133,301,6,6.0,1,2,19,4
3,1,10,2017,14,3,9,0,0,3,14,108,0,0,0,1106,7,7.0,1,2,19,4
3,1,10,2017,20,3,9,0,0,3,16,54,102,28,133,67,8,6.0,1,2,19,4
3,1,10,2017,19,3,9,0,0,2,11,128,102,28,133,1353,7,7.0,1,2,19,4
3,2,10,2017,21,14,12,1,1,2,11,21,102,28,133,0,7,7.0,0,2,19,4
3,1,10,2017,4,3,4,0,0,2,11,128,16,15,68,227,7,5.0,1,2,19,4
3,1,10,2017,23,3,12,1,2,2,11,128,16,24,107,1448,7,7.0,1,2,19,4
2,1,10,2017,20,3,3,0,0,2,11,128,16,24,82,0,7,7.0,1,2,19,3
1,1,10,2017,4,3,1,1,1,2,13,16,78,0,114,1407,7,7.0,1,2,0,0
4,1,10,2017,8,3,12,1,2,2,11,128,102,28,133,301,7,6.0,1,6,19,2
3,1,10,2017,5,14,4,0,0,2,11,128,63,18,87,1389,7,7.0,1,2,19,4
3,1,10,2017,20,7,9,0,0,2,11,128,102,28,133,728,7,7.0,1,2,19,4
3,1,10,2017,10,3,9,0,0,3,16,54,102,28,133,62,7,5.0,1,2,19,4
3,1,10,2017,7,3,9,0,0,2,11,21,102,28,133,1195,8,8.0,1,2,19,4
3,2,10,2017,11,3,9,0,0,2,11,128,102,28,133,1353,8,8.0,0,2,19,4
3,1,10,2017,1,3,2,0,0,2,11,128,88,2,8,0,8,8.0,1,2,19,4
3,1,10,2017,23,7,9,0,0,2,3,80,102,28,133,1353,8,8.0,1,2,9,4
3,1,10,2017,0,3,9,0,0,2,13,4,102,28,133,469,8,8.0,1,2,19,4
3,1,10,2017,21,3,9,0,0,2,11,128,16,15,51,328,8,8.0,1,2,19,4
3,1,10,2017,8,14,4,0,0,2,11,128,102,28,133,301,8,8.0,1,2,19,4
3,4,10,2017,21,3,3,0,0,2,11,128,16,24,82,0,8,6.0,0,2,19,4
3,2,10,2017,2,3,9,0,0,2,11,128,88,7,35,1009,8,6.0,0,2,19,4
4,4,10,2017,22,14,12,1,1,2,11,128,102,28,133,301,8,7.0,0,6,19,2
3,1,10,2017,15,3,9,0,0,4,12,57,22,0,38,372,9,9.0,1,2,19,4
3,1,10,2017,7,14,12,1,1,2,11,128,102,28,133,301,9,9.0,1,2,19,4
4,1,10,2017,20,3,4,0,0,2,11,128,16,24,82,1003,9,8.0,1,6,19,2
3,1,10,2017,0,3,4,0,0,2,11,128,16,24,82,0,9,7.0,1,2,19,4
3,18,10,2017,6,3,4,0,0,2,11,128,102,28,133,0,9,6.0,0,2,19,4
4,1,10,2017,7,14,12,1,1,2,11,128,102,28,133,1048,9,7.0,1,6,19,2
1,1,10,2017,10,3,9,0,0,3,14,132,34,0,45,272,9,9.0,1,2,0,0
3,1,10,2017,23,6,9,0,0,2,11,128,102,28,133,78,10,10.0,1,2,19,4
3,1,10,2017,23,3,4,0,0,3,6,118,82,0,0,549,10,9.0,1,2,19,4
3,1,10,2017,1,3,4,0,0,2,11,21,67,0,123,907,10,8.0,1,2,19,4
3,1,10,2017,20,3,4,0,0,2,11,128,63,18,87,0,10,9.0,1,2,19,4
3,1,10,2017,15,3,4,0,0,3,14,108,0,0,118,305,10,7.0,1,2,19,4
4,1,10,2017,7,3,1,1,1,2,11,128,16,24,120,0,10,6.0,1,6,19,2
3,1,10,2017,17,3,9,0,0,2,11,128,31,1,6,302,10,9.0,1,2,19,4
3,1,10,2017,16,3,1,1,1,2,13,34,102,28,133,851,10,9.0,1,2,19,4
3,5,10,2017,22,3,3,0,0,2,11,128,16,24,82,0,10,8.0,0,2,19,4
4,3,10,2017,7,3,2,0,0,2,11,128,102,28,133,1048,11,9.0,0,6,19,2
3,2,10,2017,22,3,1,1,1,2,11,21,72,0,80,337,11,7.0,0,2,19,4
3,4,10,2017,1,3,9,0,0,2,11,128,102,28,133,302,11,7.0,0,2,19,4
3,1,10,2017,2,3,4,0,0,2,11,128,16,24,82,1507,11,7.0,1,2,19,4
3,4,10,2017,22,3,4,0,0,2,11,128,102,28,133,0,11,7.0,0,2,19,4
3,1,10,2017,3,3,4,0,0,2,11,128,16,24,108,0,11,8.0,1,2,19,4
3,1,10,2017,14,14,4,0,0,4,20,44,10,0,15,0,12,10.0,1,2,19,4
3,2,10,2017,23,3,2,0,0,2,13,16,78,0,114,1230,12,9.0,0,2,19,4
3,1,10,2017,19,3,9,0,0,2,11,128,102,28,133,203,12,11.0,1,2,19,4
3,1,10,2017,19,7,9,0,0,2,11,128,102,28,133,1048,12,12.0,1,2,9,4
3,1,10,2017,22,3,4,0,0,2,11,128,63,18,87,0,13,9.0,1,2,19,4
3,4,10,2017,1,3,2,0,0,4,12,127,102,28,133,0,13,11.0,0,2,19,4
3,1,10,2017,3,3,4,0,0,2,11,128,16,24,82,0,13,13.0,1,2,19,4
3,1,10,2017,0,3,2,0,0,2,11,128,63,18,87,0,14,10.0,1,2,19,4
3,1,10,2017,11,3,4,0,0,2,11,128,102,28,133,301,14,12.0,1,2,19,4
3,1,10,2017,6,3,9,0,0,2,11,128,102,28,133,301,14,11.0,1,2,19,4
1,1,10,2017,4,3,4,0,0,2,11,128,102,28,133,0,14,11.0,1,2,0,0
3,3,10,2017,7,3,9,0,0,2,11,21,102,28,133,163,15,11.0,0,2,19,4
3,1,10,2017,1,3,2,0,0,2,11,128,102,28,133,0,16,13.0,1,2,19,4
3,2,10,2017,1,6,9,0,0,2,11,21,67,0,123,1353,16,12.0,0,2,19,4
3,3,10,2017,11,3,1,1,1,2,11,128,16,24,107,0,16,11.0,0,2,19,4
3,2,10,2017,23,3,4,0,0,2,11,128,102,28,133,425,17,17.0,0,2,19,4
4,2,10,2017,6,14,12,1,1,2,11,128,102,28,133,930,17,8.0,0,6,19,2
3,1,10,2017,8,3,4,0,0,2,11,128,16,24,120,1133,18,14.0,1,2,19,4
3,1,10,2017,0,14,4,0,0,2,11,128,102,28,133,0,18,16.0,1,2,19,4
4,1,10,2017,6,3,1,1,1,2,11,128,102,28,133,0,20,12.0,1,6,19,2
3,1,10,2017,9,3,9,0,0,2,11,128,102,28,133,1353,21,17.0,1,2,19,4
3,1,10,2017,13,14,12,1,1,2,11,128,102,28,133,1025,22,18.0,1,2,19,4
3,1,10,2017,2,3,4,0,0,2,11,128,16,24,107,0,23,17.0,1,2,19,4
3,1,10,2017,20,3,4,0,0,2,11,128,102,28,133,0,24,17.0,1,2,19,4
4,1,10,2017,4,3,1,1,1,2,11,128,102,28,133,0,24,23.0,1,6,19,2
4,1,10,2017,7,3,9,0,0,2,11,128,102,28,133,1163,26,17.0,1,6,19,2
3,2,10,2017,1,3,4,0,0,2,11,128,16,24,82,0,29,19.0,0,2,19,4
4,1,10,2017,4,3,9,0,0,2,11,128,63,18,87,1353,34,23.0,1,6,19,2
3,1,10,2017,2,14,12,1,1,2,11,128,63,18,87,0,35,22.0,1,2,19,4
4,2,10,2017,4,3,2,0,0,2,11,128,16,24,82,301,38,28.0,0,6,19,2
5,10,10,2017,23,3,4,0,0,2,11,128,16,24,82,0,38,29.0,0,2,42,5
3,1,10,2017,21,14,12,1,1,2,13,34,102,28,133,802,58,31.0,1,2,19,4
3,14,10,2017,9,3,4,0,0,2,11,128,16,24,82,0,74,40.0,0,2,19,4
3,2,10,2017,2,3,4,0,0,2,11,128,63,18,87,0,85,62.0,0,2,19,4
4,1,10,2017,8,3,9,0,0,2,11,128,102,28,133,0,90,61.0,1,6,19,2
5,4,10,2017,2,3,3,0,0,2,11,128,16,24,120,0,1,1.0,0,2,42,5
3,1,10,2017,18,14,12,1,1,4,20,87,102,28,133,0,1,1.0,1,2,19,4
3,1,10,2017,23,3,4,0,0,2,11,128,102,28,133,0,1,1.0,1,2,19,4
5,8,10,2017,2,3,4,0,0,2,11,128,38,6,30,0,1,1.0,0,2,42,5
1,2,10,2017,0,3,9,0,0,2,11,128,102,28,133,1048,1,1.0,0,2,0,0
3,1,10,2017,8,14,12,1,1,2,11,128,102,28,133,1353,1,1.0,1,2,19,4
3,2,10,2017,16,3,1,1,1,3,14,120,7,0,9,1353,1,1.0,0,2,19,4
1,1,10,2017,4,7,9,0,0,2,11,128,102,28,133,0,1,1.0,1,2,0,0
3,1,10,2017,3,14,4,0,0,4,12,127,28,14,67,1073,1,1.0,1,2,19,4
3,1,10,2017,3,6,4,0,0,2,11,128,96,25,115,302,1,1.0,1,2,19,4
3,2,10,2017,22,14,12,1,1,2,11,128,16,24,107,0,1,1.0,0,2,19,4
1,102,10,2017,14,3,4,0,0,4,17,59,102,28,133,1214,1,1.0,0,2,0,0
3,2,10,2017,8,3,12,1,1,2,11,128,16,15,68,0,1,1.0,0,2,19,4
1,1,10,2017,21,16,1,1,1,2,11,21,12,0,124,0,1,1.0,1,2,0,0
5,15,10,2017,13,3,4,0,0,4,20,13,13,0,21,162,1,1.0,0,2,5,5
3,1,10,2017,22,3,2,0,0,2,11,128,102,28,133,186,1,1.0,1,2,19,4
1,36,10,2017,23,3,9,0,0,4,17,113,102,28,133,918,1,1.0,0,2,0,0
3,3,10,2017,19,6,9,0,0,2,11,128,38,6,30,0,1,1.0,0,2,19,4
5,3,10,2017,3,3,4,0,0,2,11,128,16,24,82,0,1,1.0,0,2,18,5
3,1,10,2017,5,6,9,0,0,4,20,44,102,28,133,0,1,1.0,1,2,19,4
3,3,10,2017,16,3,1,1,2,4,12,127,102,28,133,1403,1,1.0,0,2,19,4
3,54,10,2017,4,3,1,1,1,4,7,97,102,28,133,962,1,1.0,0,2,19,4
5,11,10,2017,22,3,4,0,0,2,11,128,16,24,120,0,1,1.0,0,2,42,5
1,1,10,2017,20,3,1,1,1,3,16,54,24,0,0,0,1,1.0,1,2,0,0
3,1,10,2017,20,14,12,1,2,2,11,128,102,28,133,1048,1,1.0,1,2,19,4
1,5,10,2017,18,3,3,0,0,2,11,128,69,21,93,0,1,1.0,0,2,0,0
4,30,10,2017,7,16,1,1,1,2,11,128,16,24,108,0,1,1.0,0,8,19,2
3,1,10,2017,4,14,12,1,1,2,11,128,102,28,133,286,1,1.0,1,2,19,4
3,2,10,2017,8,14,12,1,1,2,11,128,16,24,107,123,1,1.0,0,2,19,4
5,4,10,2017,19,3,9,0,0,4,20,40,102,28,133,1095,1,1.0,0,2,50,5
3,20,10,2017,7,3,9,0,0,2,11,128,16,24,120,302,1,1.0,0,2,19,4
3,15,10,2017,0,3,9,0,0,3,16,54,86,0,49,0,1,1.0,0,2,19,4
3,1,10,2017,3,3,9,0,0,2,13,14,102,28,133,36,2,2.0,1,2,19,4
3,10,10,2017,22,3,9,0,0,4,20,13,102,28,133,1330,6,6.0,0,2,19,4
3,1,10,2017,3,3,1,1,1,2,11,128,102,28,133,0,2,2.0,1,2,19,4
3,1,10,2017,21,3,4,0,0,2,13,16,102,28,133,1353,2,2.0,1,2,19,4
5,5,10,2017,2,3,4,0,0,2,11,128,16,15,68,0,2,2.0,0,2,42,5
1,1,10,2017,20,14,12,1,1,2,11,128,102,28,133,1048,2,1.0,1,2,0,0
5,15,10,2017,11,3,3,0,0,2,11,128,31,1,6,0,2,2.0,0,2,42,5
3,1,10,2017,22,3,9,0,0,2,11,21,102,28,133,0,2,2.0,1,2,19,4
3,17,10,2017,22,3,4,0,0,2,11,128,102,28,133,0,2,2.0,0,2,19,4
5,1,10,2017,3,3,4,0,0,2,11,128,16,24,82,0,2,2.0,1,2,42,5
1,1,10,2017,9,6,9,0,0,2,11,128,63,18,87,292,2,2.0,1,2,0,0
3,1,10,2017,3,3,9,0,0,2,3,80,102,28,133,980,2,2.0,1,2,19,4
1,1,10,2017,20,18,1,1,1,3,6,23,102,28,133,1353,2,2.0,1,2,0,0
1,100,10,2017,9,7,9,0,0,3,6,61,102,28,133,893,2,2.0,0,2,0,0
3,3,10,2017,18,3,9,0,0,4,20,13,13,0,53,0,2,2.0,0,2,19,4
5,5,10,2017,18,3,2,0,0,2,11,128,16,24,34,0,2,2.0,0,2,42,5
1,2,10,2017,3,14,12,1,1,3,6,61,102,28,133,1437,2,2.0,0,2,0,0
3,1,10,2017,23,18,1,1,1,3,16,54,102,28,133,0,2,2.0,1,2,19,4
1,6,10,2017,21,3,4,0,0,2,11,128,16,24,82,0,2,2.0,0,2,0,0
2,1,10,2017,3,3,12,1,1,2,11,128,38,6,30,128,2,2.0,1,3,19,2
3,1,10,2017,18,3,2,0,0,2,11,128,102,28,133,302,2,2.0,1,2,19,4
5,1,10,2017,16,3,4,0,0,4,12,127,28,14,67,0,2,2.0,1,2,58,5
5,1,10,2017,6,3,4,0,0,2,11,128,16,24,120,0,2,2.0,1,2,42,5
1,8,10,2017,19,3,9,0,0,2,11,128,102,28,133,1353,2,2.0,0,2,0,0
3,1,10,2017,19,3,4,0,0,2,11,128,63,18,87,1353,2,2.0,1,2,19,4
2,1,10,2017,0,3,9,0,0,2,11,128,102,28,133,140,2,2.0,1,3,19,2
6,4,10,2017,17,3,9,0,0,3,6,61,102,28,133,155,2,2.0,0,2,65,5
5,46,10,2017,1,3,4,0,0,2,11,128,38,6,30,1070,2,2.0,0,2,42,5
1,1,10,2017,13,3,9,0,0,3,19,91,102,28,133,922,2,2.0,1,2,0,0
3,1,10,2017,6,14,12,1,1,2,11,128,16,15,68,0,2,2.0,1,2,19,4
3,1,10,2017,7,3,9,0,0,2,13,95,0,0,0,297,2,2.0,1,2,19,4
2,1,10,2017,21,5,9,0,0,2,11,128,102,28,133,0,2,2.0,1,3,19,2
5,2,10,2017,2,3,4,0,0,2,11,128,16,24,82,0,2,2.0,0,2,42,5
1,1,10,2017,8,3,9,0,0,3,6,118,19,0,29,549,2,2.0,1,2,0,0
1,101,10,2017,11,7,9,0,0,3,6,61,102,28,133,893,2,2.0,0,2,0,0
3,1,10,2017,8,3,4,0,0,2,3,80,55,0,75,1340,2,2.0,1,2,19,4
5,1,10,2017,21,3,4,0,0,2,11,128,63,18,87,0,2,2.0,1,2,42,5
1,99,10,2017,5,7,9,0,0,3,6,61,102,28,133,893,2,2.0,0,2,0,0
3,1,10,2017,18,3,12,1,1,3,14,96,102,28,133,963,2,2.0,1,2,19,4
1,1,10,2017,2,3,9,0,0,2,11,128,102,28,133,0,2,2.0,1,2,0,0
1,1,10,2017,23,3,3,0,0,2,11,128,16,24,82,0,2,2.0,1,2,0,0
6,2,10,2017,18,3,9,0,0,3,14,120,102,28,133,1353,2,2.0,0,2,65,5
3,1,10,2017,6,3,2,0,0,2,11,128,102,28,133,1389,2,2.0,1,2,19,4
3,1,10,2017,11,3,4,0,0,2,11,128,16,24,34,0,2,2.0,1,2,19,4
3,1,10,2017,5,14,4,0,0,4,12,127,102,28,133,1403,2,2.0,1,2,19,4
3,1,10,2017,20,3,9,0,0,4,12,127,102,28,133,1403,2,2.0,1,2,19,4
2,1,10,2017,13,6,4,0,0,3,16,54,50,0,83,1353,2,2.0,1,3,19,2
5,2,10,2017,6,3,4,0,0,2,11,128,16,24,82,0,2,2.0,0,2,42,5
4,10,10,2017,20,14,12,1,1,2,11,128,60,0,0,128,2,2.0,0,0,19,2
1,1,10,2017,7,7,9,1,2,2,11,128,102,28,133,0,2,2.0,1,2,0,0
6,1,10,2017,0,3,9,0,0,2,13,95,102,28,133,0,2,2.0,1,2,65,5
2,1,10,2017,1,3,9,0,0,2,11,128,102,28,133,822,2,2.0,1,3,19,2
3,1,10,2017,12,5,9,0,0,2,11,128,102,28,133,328,2,2.0,1,2,19,4
5,1,10,2017,20,3,4,0,0,2,11,128,87,17,85,0,2,2.0,1,2,42,5
1,1,10,2017,8,3,9,0,0,3,6,118,19,0,29,549,2,2.0,1,2,0,0
5,4,10,2017,1,3,4,0,0,2,11,128,16,24,82,0,2,2.0,0,2,42,5
3,1,10,2017,18,14,4,0,0,4,12,116,102,28,133,494,2,2.0,1,2,19,4
3,1,10,2017,18,3,2,0,0,4,12,127,102,28,133,1353,2,2.0,1,2,19,4
3,1,10,2017,13,6,9,0,0,4,7,109,102,28,133,936,2,2.0,1,2,19,4
1,1,10,2017,0,3,9,0,0,3,6,23,102,28,133,1353,2,1.0,1,2,0,0
3,1,10,2017,21,2,1,1,1,3,14,76,29,0,60,1353,2,2.0,1,2,19,4
3,1,10,2017,2,3,1,1,1,2,11,128,38,6,30,0,2,2.0,1,2,19,4
5,6,10,2017,23,3,2,0,0,2,11,128,16,24,34,0,2,2.0,0,2,58,5
1,1,10,2017,15,6,9,0,0,2,11,128,102,28,133,292,2,2.0,1,2,0,0
4,11,10,2017,21,14,12,1,1,2,11,128,60,0,0,0,2,2.0,0,0,19,2
6,1,10,2017,0,3,9,0,0,4,7,125,102,28,133,621,2,2.0,1,2,65,5
5,1,10,2017,5,3,4,0,0,2,11,128,16,24,107,1353,2,2.0,1,2,18,5
3,1,10,2017,6,14,12,1,1,2,11,128,102,28,133,0,2,2.0,1,2,19,4
3,2,10,2017,7,3,9,0,0,2,13,95,102,28,133,1375,2,2.0,0,2,19,4
6,1,10,2017,1,14,4,0,0,3,14,132,102,28,133,1353,2,2.0,1,2,65,5
2,3,10,2017,7,3,9,0,0,2,11,128,102,28,133,301,2,2.0,0,3,19,2
3,1,10,2017,21,3,2,0,0,4,12,127,102,28,133,1403,2,2.0,1,2,19,4
5,1,10,2017,2,3,3,0,0,2,11,128,16,24,82,0,2,2.0,1,2,42,5
3,1,10,2017,1,3,3,0,0,3,16,54,102,28,133,32,2,2.0,1,2,19,4
6,2,10,2017,18,3,9,0,0,1,10,2,102,28,133,1353,2,2.0,0,2,65,5
3,1,10,2017,18,14,4,0,0,2,11,128,102,28,133,876,2,2.0,1,2,19,4
3,1,10,2017,23,14,12,1,1,2,11,128,102,28,133,177,2,2.0,1,2,19,4
3,1,10,2017,3,3,4,0,0,2,11,128,96,25,58,1101,2,2.0,1,2,19,4
3,6,10,2017,10,3,1,1,1,4,20,7,102,28,133,1169,2,2.0,0,2,19,4
6,1,10,2017,17,3,4,0,0,2,11,128,102,28,133,1237,2,2.0,1,2,65,5
5,3,10,2017,5,3,4,0,0,2,11,128,16,24,107,0,2,2.0,0,2,42,5
5,1,10,2017,4,3,3,0,0,2,11,128,16,24,107,0,2,2.0,1,2,42,5
6,1,10,2017,23,3,9,0,0,3,16,54,102,28,133,0,2,2.0,1,2,65,5
6,1,10,2017,10,3,9,0,0,3,14,132,102,28,133,1414,2,2.0,1,2,65,5
5,2,10,2017,20,3,2,0,0,2,13,16,78,0,114,1230,2,2.0,0,2,24,5
1,2,10,2017,17,3,1,1,1,3,14,96,102,28,133,1353,2,2.0,0,2,0,0
3,1,10,2017,2,3,1,1,1,2,11,128,102,28,133,0,2,2.0,1,2,19,4
3,1,10,2017,18,3,2,0,0,2,11,128,102,28,133,901,2,2.0,1,2,19,4
1,1,10,2017,5,3,4,0,0,2,11,128,102,28,133,1009,2,2.0,1,2,0,0
